123529,1
123530,0
123531,1
123532,0
123533,0
123534,0
123535,1
123536,0
123537,1
123538,1
123539,0
123540,0
123541,1
123542,0
123543,1
123544,1
123545,0
123546,1
123547,0
123548,1
123549,0
123550,0
123551,1
123552,0
123553,0
123554,1
123555,1
123556,0
123557,1
123558,0
123559,1
123560,0
123561,0
123562,1
123563,0
123564,1
123565,0
123566,0
123567,1
123568,1
123569,0
123570,1
123571,1
123572,0
123573,0
123574,0
123575,0
123576,1
123577,0
123578,0
123579,1
123580,1
123581,0
123582,0
123583,1
123584,0
123585,1
123586,0
123587,1
123588,1
123589,0
123590,0
123591,0
123592,0
123593,1
123594,0
123595,0
123596,1
123597,0
123598,1
123599,0
123600,0
123601,1
123602,0
123603,0
123604,1
123605,1
123606,1
123607,0
123608,0
123609,1
123610,1
123611,0
123612,1
123613,0
123614,1
123615,0
123616,0
123617,1
123618,1
123619,0
123620,1
123621,0
123622,0
123623,1
123624,1
123625,0
123626,0
123627,1
123628,0
123629,1
123630,0
123631,1
123632,0
123633,0
123634,0
123635,0
123636,1
123637,0
123638,1
123639,0
123640,0
123641,0
123642,1
123643,0
123644,0
123645,0
123646,1
123647,0
123648,1
123649,0
123650,0
123651,0
123652,0
123653,1
123654,0
123655,0
123656,0
123657,1
123658,1
123659,0
123660,0
123661,0
123662,0
123663,1
123664,1
123665,1
123666,1
123667,1
123668,0
123669,0
123670,1
123671,0
123672,0
123673,1
123674,0
123675,0
123676,0
123677,1
123678,1
123679,0
123680,0
123681,0
123682,1
123683,1
123684,1
123685,0
123686,0
123687,0
123688,0
123689,1
123690,0
123691,1
123692,1
123693,1
123694,1
123695,1
123696,0
123697,0
123698,0
123699,1
123700,0
123701,1
123702,0
123703,0
123704,1
123705,0
123706,0
123707,0
123708,0
123709,1
123710,0
123711,1
123712,0
123713,0
123714,0
123715,1
123716,0
123717,1
123718,0
123719,0
123720,1
123721,1
123722,1
123723,0
123724,0
123725,0
123726,0
123727,1
123728,0
123729,1
123730,1
123731,1
123732,0
123733,0
123734,1
123735,0
123736,1
123737,1
123738,0
123739,1
123740,0
123741,1
123742,1
123743,0
123744,1
123745,0
123746,0
123747,1
123748,0
123749,0
123750,1
123751,1
123752,0
123753,0
123754,0
123755,1
123756,0
123757,0
123758,1
123759,0
123760,0
123761,1
123762,0
123763,1
123764,0
123765,0
123766,1
123767,0
123768,0
123769,1
123770,0
123771,1
123772,0
123773,0
123774,0
123775,1
123776,0
123777,1
123778,0
123779,1
123780,1
123781,0
123782,0
123783,0
123784,1
123785,0
123786,1
123787,0
123788,0
123789,0
123790,1
123791,0
123792,1
123793,1
123794,1
123795,0
123796,0
123797,1
123798,0
123799,0
123800,1
123801,0
123802,1
123803,0
123804,1
123805,1
123806,0
123807,0
123808,0
123809,0
123810,1
123811,0
123812,0
123813,0
123814,1
123815,0
123816,1
123817,1
123818,0
123819,0
123820,1
123821,1
123822,1
123823,0
123824,0
123825,0
123826,1
123827,0
123828,0
123829,1
123830,1
123831,0
123832,1
123833,0
123834,1
123835,0
123836,1
123837,1
123838,0
123839,1
123840,0
123841,1
123842,0
123843,0
123844,1
123845,0
123846,0
123847,1
123848,0
123849,1
123850,0
123851,1
123852,0
123853,0
123854,1
123855,1
123856,1
123857,1
123858,0
123859,0
123860,0
123861,0
123862,1
123863,1
123864,1
123865,0
123866,1
123867,0
123868,1
123869,0
123870,1
123871,0
123872,1
123873,0
123874,0
123875,1
123876,0
123877,1
123878,1
123879,0
123880,1
123881,0
123882,1
123883,0
123884,0
123885,0
123886,1
123887,0
123888,0
123889,0
123890,1
123891,0
123892,1
123893,1
123894,0
123895,1
123896,0
123897,0
123898,1
123899,1
123900,1
123901,0
123902,1
123903,0
123904,1
123905,0
123906,0
123907,0
123908,0
123909,1
123910,0
123911,0
123912,0
123913,1
123914,1
123915,0
123916,0
123917,1
123918,0
123919,0
123920,1
123921,0
123922,1
123923,0
123924,0
123925,1
123926,0
123927,0
123928,1
123929,1
123930,0
123931,0
123932,1
123933,0
123934,0
123935,1
123936,1
123937,0
123938,0
123939,1
123940,1
123941,0
123942,1
123943,0
123944,1
123945,0
123946,1
123947,0
123948,0
123949,0
123950,1
123951,1
123952,1
123953,0
123954,0
123955,0
123956,0
123957,0
123958,0
123959,0
123960,0
123961,0
123962,1
123963,1
123964,0
123965,1
123966,0
123967,0
123968,1
123969,0
123970,1
123971,1
123972,0
123973,0
123974,1
123975,1
123976,0
123977,1
123978,1
123979,0
123980,1
123981,0
123982,0
123983,1
123984,1
123985,0
123986,0
123987,0
123988,1
123989,1
123990,1
123991,0
123992,0
123993,0
123994,1
123995,0
123996,1
123997,1
123998,0
123999,1
124000,0
124001,0
124002,0
124003,0
124004,1
124005,1
124006,0
124007,0
124008,1
124009,0
124010,1
124011,0
124012,0
124013,1
124014,1
124015,0
124016,0
124017,0
124018,1
124019,0
124020,1
124021,1
124022,1
124023,0
124024,1
124025,0
124026,1
124027,0
124028,1
124029,1
124030,1
124031,1
124032,1
124033,0
124034,1
124035,0
124036,0
124037,0
124038,0
124039,1
124040,1
124041,0
124042,1
124043,1
124044,0
124045,0
124046,1
124047,0
124048,1
124049,0
124050,0
124051,1
124052,0
124053,1
124054,1
124055,0
124056,0
124057,0
124058,0
124059,1
124060,0
124061,0
124062,0
124063,0
124064,0
124065,1
124066,0
124067,0
124068,0
124069,0
124070,0
124071,1
124072,0
124073,1
124074,0
124075,0
124076,1
124077,0
124078,0
124079,1
124080,0
124081,1
124082,0
124083,0
124084,1
124085,0
124086,1
124087,0
124088,1
124089,1
124090,0
124091,1
124092,1
124093,1
124094,0
124095,0
124096,0
124097,1
124098,0
124099,0
124100,1
124101,0
124102,0
124103,1
124104,0
124105,1
124106,1
124107,1
124108,0
124109,0
124110,0
124111,0
124112,1
124113,1
124114,0
124115,0
124116,1
124117,1
124118,0
124119,1
124120,0
124121,1
124122,0
124123,1
124124,0
124125,0
124126,1
124127,0
124128,0
124129,0
124130,0
124131,1
124132,0
124133,0
124134,1
124135,0
124136,0
124137,1
124138,0
124139,0
124140,0
124141,1
124142,1
124143,0
124144,1
124145,0
124146,0
124147,0
124148,1
124149,1
124150,0
124151,0
124152,1
124153,0
124154,1
124155,0
124156,1
124157,1
124158,1
124159,0
124160,0
124161,0
124162,0
124163,0
124164,0
124165,1
124166,0
124167,0
124168,0
124169,1
124170,0
124171,0
124172,0
124173,1
124174,0
124175,0
124176,1
124177,0
124178,1
124179,0
124180,1
124181,0
124182,0
124183,1
124184,0
124185,0
124186,1
124187,0
124188,1
124189,1
124190,0
124191,1
124192,0
124193,0
124194,1
124195,0
124196,0
124197,1
124198,0
124199,1
124200,0
124201,1
124202,1
124203,0
124204,0
124205,0
124206,0
124207,1
124208,1
124209,0
124210,0
124211,1
124212,0
124213,0
124214,1
124215,1
124216,1
124217,0
124218,1
124219,1
124220,0
124221,0
124222,1
124223,0
124224,1
124225,1
124226,0
124227,1
124228,0
124229,0
124230,1
124231,0
124232,1
124233,0
124234,1
124235,1
124236,0
124237,0
124238,1
124239,0
124240,1
124241,0
124242,0
124243,1
124244,1
124245,1
124246,1
124247,0
124248,1
124249,0
124250,0
124251,0
124252,0
124253,1
124254,0
124255,0
124256,0
124257,1
124258,0
124259,0
124260,1
124261,1
124262,1
124263,0
124264,0
124265,1
124266,0
124267,0
124268,1
124269,0
124270,0
124271,1
124272,0
124273,0
124274,0
124275,0
124276,1
124277,1
124278,1
124279,1
124280,0
124281,1
124282,0
124283,0
124284,0
124285,0
124286,1
124287,0
124288,0
124289,1
124290,0
124291,1
124292,0
124293,1
124294,0
124295,0
124296,1
124297,0
124298,0
124299,1
124300,0
124301,0
124302,0
124303,1
124304,1
124305,1
124306,0
124307,0
124308,1
124309,1
124310,0
124311,1
124312,1
124313,0
124314,1
124315,0
124316,1
124317,0
124318,0
124319,0
124320,1
124321,0
124322,0
124323,1
124324,1
124325,1
124326,0
124327,1
124328,0
124329,1
124330,0
124331,0
124332,1
124333,1
124334,1
124335,0
124336,1
124337,1
124338,0
124339,0
124340,1
124341,0
124342,0
124343,0
124344,1
124345,0
124346,0
124347,0
124348,1
124349,0
124350,1
124351,1
124352,1
124353,0
124354,0
124355,0
124356,1
124357,0
124358,1
124359,1
124360,0
124361,0
124362,1
124363,0
124364,1
124365,0
124366,0
124367,0
124368,0
124369,1
124370,0
124371,1
124372,0
124373,0
124374,1
124375,0
124376,1
124377,0
124378,0
124379,1
124380,1
124381,0
124382,1
124383,0
124384,0
124385,0
124386,0
124387,0
124388,0
124389,0
124390,0
124391,1
124392,0
124393,1
124394,1
124395,1
124396,0
124397,0
124398,0
124399,1
124400,0
124401,1
124402,0
124403,1
124404,0
124405,0
124406,1
124407,0
124408,1
124409,0
124410,1
124411,1
124412,0
124413,1
124414,0
124415,0
124416,1
124417,1
124418,0
124419,0
124420,1
124421,0
124422,0
124423,0
124424,0
124425,1
124426,1
124427,0
124428,0
124429,0
124430,1
124431,0
124432,1
124433,0
124434,0
124435,0
124436,1
124437,1
124438,0
124439,1
124440,0
124441,0
124442,0
124443,1
124444,0
124445,0
124446,1
124447,0
124448,0
124449,0
124450,0
124451,1
124452,0
124453,1
124454,1
124455,1
124456,0
124457,0
124458,0
124459,0
124460,0
124461,0
124462,1
124463,1
124464,0
124465,1
124466,1
124467,0
124468,1
124469,0
124470,0
124471,0
124472,0
124473,1
124474,0
124475,0
124476,1
124477,1
124478,0
124479,1
124480,1
124481,0
124482,1
124483,0
124484,1
124485,0
124486,0
124487,1
124488,1
124489,1
124490,0
124491,1
124492,1
124493,0
124494,1
124495,0
124496,0
124497,1
124498,0
124499,0
124500,1
124501,0
124502,0
124503,1
124504,0
124505,0
124506,1
124507,0
124508,1
124509,0
124510,1
124511,0
124512,1
124513,1
124514,0
124515,1
124516,0
124517,0
124518,0
124519,0
124520,1
124521,0
124522,1
124523,1
124524,0
124525,1
124526,0
124527,0
124528,0
124529,1
124530,0
124531,1
124532,0
124533,1
124534,0
124535,0
124536,1
124537,1
124538,1
124539,1
124540,1
124541,0
124542,0
124543,1
124544,0
124545,0
124546,0
124547,1
124548,1
124549,0
124550,1
124551,0
124552,0
124553,1
124554,0
124555,0
124556,1
124557,0
124558,0
124559,0
124560,1
124561,1
124562,0
124563,1
124564,1
124565,0
124566,0
124567,0
124568,1
124569,1
124570,0
124571,0
124572,1
124573,0
124574,0
124575,1
124576,0
124577,0
124578,0
124579,0
124580,1
124581,1
124582,0
124583,1
124584,1
124585,0
124586,0
124587,0
124588,1
124589,0
124590,0
124591,0
124592,1
124593,0
124594,1
124595,1
124596,1
124597,0
124598,1
124599,0
124600,0
124601,0
124602,0
124603,1
124604,0
124605,0
124606,1
124607,0
124608,0
124609,0
124610,1
124611,0
124612,0
124613,1
124614,0
124615,1
124616,0
124617,1
124618,0
124619,1
124620,1
124621,0
124622,0
124623,0
124624,1
124625,0
124626,0
124627,0
124628,1
124629,1
124630,1
124631,0
124632,1
124633,0
124634,0
124635,1
124636,0
124637,1
124638,1
124639,0
124640,1
124641,0
124642,1
124643,1
124644,0
124645,0
124646,0
124647,1
124648,1
124649,1
124650,0
124651,1
124652,1
124653,0
124654,0
124655,0
124656,0
124657,1
124658,0
124659,1
124660,0
124661,1
124662,0
124663,1
124664,0
124665,1
124666,0
124667,1
124668,0
124669,0
124670,0
124671,1
124672,0
124673,1
124674,1
124675,0
124676,0
124677,0
124678,1
124679,1
124680,1
124681,0
124682,0
124683,1
124684,0
124685,1
124686,0
124687,1
124688,0
124689,1
124690,0
124691,0
124692,1
124693,0
124694,1
124695,0
124696,1
124697,1
124698,0
124699,1
124700,0
124701,1
124702,0
124703,1
124704,0
124705,1
124706,1
124707,0
124708,0
124709,1
124710,1
124711,0
124712,0
124713,0
124714,1
124715,0
124716,0
124717,1
124718,1
124719,0
124720,1
124721,0
124722,1
124723,0
124724,0
124725,0
124726,1
124727,0
124728,1
124729,0
124730,0
124731,0
124732,0
124733,0
124734,1
124735,0
124736,1
124737,1
124738,0
124739,1
124740,0
124741,1
124742,1
124743,0
124744,1
124745,0
124746,1
124747,0
124748,1
124749,0
124750,1
124751,1
124752,0
124753,1
124754,0
124755,1
124756,1
124757,0
124758,0
124759,1
124760,0
124761,1
124762,0
124763,0
124764,1
124765,1
124766,0
124767,1
124768,1
124769,1
124770,1
124771,0
124772,1
124773,0
124774,1
124775,0
124776,0
124777,0
124778,0
124779,1
124780,0
124781,1
124782,1
124783,0
124784,0
124785,1
124786,1
124787,1
124788,0
124789,0
124790,0
124791,0
124792,1
124793,0
124794,0
124795,0
124796,1
124797,0
124798,1
124799,0
124800,0
124801,0
124802,1
124803,0
124804,0
124805,0
124806,0
124807,1
124808,0
124809,1
124810,0
124811,1
124812,0
124813,0
124814,0
124815,1
124816,0
124817,0
124818,0
124819,0
124820,0
124821,1
124822,0
124823,1
124824,0
124825,1
124826,0
124827,1
124828,0
124829,0
124830,1
124831,1
124832,0
124833,1
124834,0
124835,0
124836,1
124837,0
124838,0
124839,0
124840,0
124841,1
124842,0
124843,0
124844,0
124845,1
124846,1
124847,0
124848,0
124849,0
124850,1
124851,1
124852,1
124853,0
124854,0
124855,0
124856,0
124857,0
124858,1
124859,1
124860,0
124861,1
124862,1
124863,1
124864,1
124865,0
124866,0
124867,1
124868,0
124869,1
124870,0
124871,0
124872,0
124873,1
124874,0
124875,0
124876,1
124877,1
124878,0
124879,0
124880,0
124881,1
124882,0
124883,0
124884,0
124885,1
124886,0
124887,0
124888,1
124889,0
124890,0
124891,1
124892,1
124893,1
124894,0
124895,1
124896,0
124897,0
124898,1
124899,0
124900,0
124901,0
124902,0
124903,0
124904,0
124905,0
124906,1
124907,0
124908,0
124909,0
124910,0
124911,1
124912,1
124913,0
124914,0
124915,0
124916,0
124917,1
124918,1
124919,0
124920,1
124921,0
124922,0
124923,0
124924,0
124925,1
124926,0
124927,0
124928,1
124929,1
124930,1
124931,0
124932,1
124933,0
124934,0
124935,0
124936,0
124937,0
124938,1
124939,0
124940,0
124941,1
124942,0
124943,0
124944,0
124945,1
124946,0
124947,0
124948,0
124949,1
124950,1
124951,0
124952,1
124953,1
124954,0
124955,0
124956,0
124957,1
124958,0
124959,0
124960,0
124961,1
124962,0
124963,1
124964,0
124965,1
124966,0
124967,0
124968,1
124969,0
124970,0
124971,1
124972,0
124973,1
124974,0
124975,0
124976,1
124977,0
124978,1
124979,1
124980,1
124981,0
124982,1
124983,0
124984,1
124985,1
124986,1
124987,0
124988,1
124989,0
124990,1
124991,1
124992,0
124993,0
124994,0
124995,0
124996,0
124997,0
124998,1
124999,0
125000,1
125001,0
125002,0
125003,1
125004,0
125005,0
125006,0
125007,1
125008,1
125009,1
125010,1
125011,0
125012,0
125013,1
125014,0
125015,0
125016,1
125017,1
125018,0
125019,1
125020,0
125021,0
125022,1
125023,1
125024,0
125025,1
125026,0
125027,1
125028,0
125029,0
125030,1
125031,1
125032,1
125033,0
125034,0
125035,1
125036,0
125037,0
125038,0
125039,1
125040,0
125041,0
125042,1
125043,0
125044,1
125045,0
125046,1
125047,1
125048,0
125049,1
125050,0
125051,0
125052,0
125053,1
125054,1
125055,0
125056,0
125057,1
125058,1
125059,0
125060,1
125061,0
125062,1
125063,1
125064,0
125065,0
125066,0
125067,1
125068,0
125069,0
125070,1
125071,0
125072,0
125073,0
125074,0
125075,1
125076,1
125077,0
125078,0
125079,0
125080,1
125081,1
125082,0
125083,0
125084,1
125085,0
125086,1
125087,0
125088,0
125089,0
125090,0
125091,1
125092,0
125093,1
125094,0
125095,0
125096,0
125097,1
125098,1
125099,0
125100,1
125101,0
125102,0
125103,1
125104,1
125105,0
125106,0
125107,1
125108,1
125109,0
125110,1
125111,0
125112,0
125113,0
125114,0
125115,1
125116,0
125117,0
125118,0
125119,1
125120,0
125121,0
125122,0
125123,0
125124,1
125125,0
125126,0
125127,0
125128,1
125129,0
125130,0
125131,0
125132,1
125133,0
125134,0
125135,1
125136,1
125137,0
125138,1
125139,1
125140,1
125141,0
125142,0
125143,1
125144,0
125145,0
125146,0
125147,1
125148,1
125149,1
125150,0
125151,1
125152,1
125153,0
125154,1
125155,1
125156,0
125157,0
125158,1
125159,0
125160,1
125161,1
125162,1
125163,0
125164,0
125165,1
125166,0
125167,1
125168,1
125169,0
125170,1
125171,0
125172,0
125173,1
125174,1
125175,1
125176,1
125177,0
125178,0
125179,0
125180,0
125181,0
125182,1
125183,0
125184,0
125185,0
125186,0
125187,1
125188,0
125189,1
125190,0
125191,0
125192,1
125193,0
125194,1
125195,0
125196,0
125197,1
125198,0
125199,1
125200,0
125201,1
125202,0
125203,0
125204,0
125205,0
125206,0
125207,1
125208,0
125209,1
125210,0
125211,0
125212,0
125213,1
125214,0
125215,0
125216,1
125217,0
125218,0
125219,0
125220,1
125221,1
125222,0
125223,0
125224,0
125225,1
125226,1
125227,1
125228,0
125229,0
125230,1
125231,0
125232,0
125233,0
125234,1
125235,0
125236,1
125237,0
125238,1
125239,0
125240,1
125241,0
125242,0
125243,0
125244,0
125245,1
125246,1
125247,0
125248,0
125249,1
125250,0
125251,1
125252,0
125253,1
125254,0
125255,1
125256,1
125257,0
125258,0
125259,1
125260,1
125261,1
125262,0
125263,1
125264,0
125265,1
125266,1
125267,1
125268,0
125269,0
125270,0
125271,0
125272,1
125273,0
125274,1
125275,0
125276,0
125277,1
125278,1
125279,0
125280,1
125281,1
125282,0
125283,0
125284,1
125285,1
125286,0
125287,1
125288,0
125289,0
125290,0
125291,1
125292,0
125293,0
125294,1
125295,0
125296,1
125297,0
125298,0
125299,1
125300,1
125301,0
125302,1
125303,1
125304,0
125305,0
125306,1
125307,0
125308,1
125309,1
125310,0
125311,0
125312,1
125313,1
125314,0
125315,0
125316,0
125317,1
125318,0
125319,1
125320,0
125321,0
125322,1
125323,1
125324,0
125325,1
125326,1
125327,1
125328,1
125329,0
125330,1
125331,1
125332,1
125333,0
125334,0
125335,1
125336,0
125337,1
125338,0
125339,1
125340,0
125341,0
125342,1
125343,0
125344,0
125345,0
125346,1
125347,1
125348,0
125349,1
125350,1
125351,0
125352,1
125353,0
125354,1
125355,0
125356,1
125357,0
125358,1
125359,0
125360,1
125361,0
125362,0
125363,0
125364,0
125365,1
125366,1
125367,1
125368,0
125369,0
125370,0
125371,1
125372,1
125373,0
125374,0
125375,0
125376,1
125377,0
125378,0
125379,1
125380,0
125381,1
125382,1
125383,1
125384,1
125385,0
125386,0
125387,1
125388,0
125389,1
125390,0
125391,0
125392,1
125393,0
125394,0
125395,0
125396,1
125397,0
125398,1
125399,0
125400,1
125401,0
125402,0
125403,0
125404,0
125405,1
125406,0
125407,0
125408,0
125409,1
125410,0
125411,1
125412,0
125413,0
125414,1
125415,0
125416,0
125417,1
125418,0
125419,0
125420,1
125421,0
125422,1
125423,0
125424,1
125425,0
125426,1
125427,1
125428,0
125429,0
125430,1
125431,1
125432,0
125433,0
125434,0
125435,0
125436,0
125437,0
125438,0
125439,0
125440,1
125441,0
125442,0
125443,1
125444,0
125445,1
125446,0
125447,0
125448,1
125449,0
125450,0
125451,1
125452,0
125453,1
125454,1
125455,0
125456,0
125457,1
125458,0
125459,1
125460,0
125461,1
125462,0
125463,1
125464,1
125465,1
125466,0
125467,0
125468,0
125469,1
125470,1
125471,1
125472,0
125473,0
125474,0
125475,0
125476,1
125477,0
125478,1
125479,0
125480,1
125481,1
125482,1
125483,0
125484,1
125485,1
125486,1
125487,1
125488,1
125489,0
125490,0
125491,0
125492,0
125493,1
125494,1
125495,0
125496,0
125497,1
125498,1
125499,0
125500,0
125501,1
125502,1
125503,1
125504,0
125505,1
125506,0
125507,1
125508,0
125509,0
125510,1
125511,0
125512,1
125513,0
125514,0
125515,1
125516,1
125517,0
125518,1
125519,0
125520,1
125521,1
125522,1
125523,0
125524,1
125525,0
125526,0
125527,1
125528,1
125529,0
125530,1
125531,1
125532,1
125533,0
125534,0
125535,1
125536,0
125537,0
125538,0
125539,1
125540,0
125541,0
125542,1
125543,0
125544,0
125545,1
125546,0
125547,0
125548,0
125549,1
125550,0
125551,1
125552,1
125553,0
125554,1
125555,0
125556,1
125557,0
125558,1
125559,0
125560,0
125561,0
125562,1
125563,0
125564,1
125565,0
125566,1
125567,1
125568,0
125569,0
125570,0
125571,1
125572,0
125573,1
125574,1
125575,1
125576,0
125577,1
125578,0
125579,0
125580,0
125581,1
125582,0
125583,0
125584,1
125585,0
125586,0
125587,0
125588,0
125589,1
125590,0
125591,0
125592,0
125593,0
125594,0
125595,0
125596,1
125597,0
125598,1
125599,0
125600,0
125601,0
125602,1
125603,0
125604,0
125605,1
125606,0
125607,0
125608,1
125609,1
125610,1
125611,0
125612,1
125613,0
125614,1
125615,0
125616,0
125617,0
125618,1
125619,1
125620,0
125621,1
125622,0
125623,0
125624,1
125625,1
125626,0
125627,1
125628,0
125629,0
125630,1
125631,1
125632,0
125633,0
125634,0
125635,0
125636,1
125637,0
125638,0
125639,1
125640,0
125641,0
125642,0
125643,1
125644,0
125645,0
125646,1
125647,0
125648,0
125649,0
125650,1
125651,0
125652,1
125653,0
125654,1
125655,1
125656,0
125657,0
125658,0
125659,0
125660,1
125661,1
125662,1
125663,0
125664,0
125665,0
125666,1
125667,0
125668,0
125669,0
125670,1
125671,0
125672,0
125673,1
125674,1
125675,0
125676,1
125677,0
125678,0
125679,1
125680,0
125681,1
125682,1
125683,0
125684,0
125685,0
125686,1
125687,0
125688,1
125689,0
125690,0
125691,0
125692,0
125693,0
125694,1
125695,1
125696,0
125697,0
125698,1
125699,0
125700,1
125701,0
125702,1
125703,1
125704,0
125705,0
125706,0
125707,1
125708,0
125709,1
125710,0
125711,0
125712,0
125713,0
125714,0
125715,1
125716,0
125717,1
125718,0
125719,0
125720,1
125721,0
125722,1
125723,0
125724,0
125725,0
125726,0
125727,1
125728,0
